"movie_imdb_id","revenue","total_runtime_in_minute","meta_critics_count","meta_score","release_date","cast_last5_movies_avg_revenue","cast_last5_movies_avg_total_runtime","cast_last5_movies_avg_meta_critics_count","cast_last5_movies_avg_meta_score","cast_last5_movies_avg_actor_credits","cast_last5_movies_max_release_date","agg_ADJ","agg_ADP","agg_ADV","agg_AUX","agg_CCONJ","agg_DET","agg_INTJ","agg_NOUN","agg_NUM","agg_PART","agg_PRON","agg_PROPN","agg_SCONJ","agg_SYM","agg_VERB","agg_X","agg_negative.x","agg_positive.x","agg_sentiment_Bing","agg_Sentiment_affin","agg_constraining","agg_litigious","agg_negative.y","agg_positive.y","agg_superfluous","agg_uncertainty","agg_anger","agg_anticipation","agg_disgust","agg_fear","agg_joy","agg_negative","agg_positive","agg_sadness","agg_surprise","agg_trust","agg_quote_count","agg_reply_count","agg_retweet_count","agg_favorite_count","agg_lm_predict_f","X","youtubeContent.items.snippet.publishedAt","viewCount","likeCount","commentCount"
"tt10042868",0,112,3,NA,NA,3108462,112,67,60,29,"2021-05-28",4,0,0.5,0,0,0,2.16666666666667,13.1666666666667,0,0,0.333333333333333,0.166666666666667,0,0,1.16666666666667,2,0,1.16666666666667,1.16666666666667,0.333333333333333,0,0,0,1.16666666666667,0,0,0,0.333333333333333,0,0,0.333333333333333,0,1.83333333333333,0,0,0.333333333333333,0.0833333333333333,0.75,0.75,5.41666666666667,4,NA,NA,NA,NA,NA
"tt10095582",0,105,146,87,"2022-01-14 01:00:00",2991182,113,117,63,61,"2021-12-03",1.55102040816327,0.0204081632653061,0.591836734693878,0.0204081632653061,0,0,1.26530612244898,14.734693877551,0.0408163265306122,0.0204081632653061,0.102040816326531,0.102040816326531,0.0204081632653061,0.0204081632653061,2.02040816326531,1.51020408163265,0.36734693877551,1.51020408163265,1.14285714285714,2.6734693877551,0,0.0204081632653061,0.122448979591837,0.612244897959184,0.0204081632653061,0.0204081632653061,0.183673469387755,1.48979591836735,0.0816326530612245,0.489795918367347,1.04081632653061,0.326530612244898,2.42857142857143,0.204081632653061,0.510204081632653,1.26530612244898,0.0204081632653061,0.112244897959184,0.397959183673469,1.76530612244898,4.16326530612245,6,"2022-01-06T18:59:47Z",766046.25,11732,720.5
"tt10096842",0,92,51,54,"2021-06-25 02:00:00",8332899,102,70,61,48,"2021-06-11",4.3,0.02,1.36,0.06,0,0.02,1.68,8.72,0,0.14,0,0.08,0,0.06,1.48,2.38,0.86,1.9,1.04,1.84,0,0,0.62,1.66,0,0.02,0.38,2.5,0.38,0.7,0.58,0.58,1.2,0.28,0.6,0.5,0.07,0.28,0.87,4.82,4.05,7,"2021-05-26T16:14:31Z",558497.6667,4428.333333,242.6666667
"tt10101702",0,90,15,NA,"2021-09-24 02:00:00",2968842,98,32,50,174,"2021-11-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,"2021-08-12T13:00:01Z",1303972,32369,0
"tt10121392",0,106,130,34,"2021-04-09 02:00:00",11577459,104,101,51,70,"2021-05-07",2.76767676767677,0.0202020202020202,0.909090909090909,0,0.0202020202020202,0.0606060606060606,1.95959595959596,13.9191919191919,0.101010101010101,0,2.26262626262626,0.0202020202020202,0,1.13131313131313,1.97979797979798,1.25252525252525,0,1.75757575757576,1.75757575757576,2.58585858585859,0,0,0,0.0202020202020202,0,0,1.09090909090909,3.53535353535354,0.0202020202020202,0.0808080808080808,2.94949494949495,1.09090909090909,3.01010101010101,0,1.09090909090909,2.88888888888889,0.0404040404040404,0.0909090909090909,0.494949494949495,3.98989898989899,4.01010101010101,9,"2021-03-30T02:41:50Z",1326753.25,15010.5,1185.25
"tt10160896",50124,110,2,NA,NA,750868,98,19,48,59,"2021-06-11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt10195452",46410,90,18,24,NA,1840164,100,33,51,60,"2021-11-03",1.6,1.66,0.44,0,0,0.02,0.72,10.86,0.24,0.56,0.04,0.3,0,0.08,1.3,0.76,0.2,0.32,0.12,0.22,0,0.02,0.06,0.12,0,0.08,0.12,1.66,0.04,0.54,0.18,0.88,0.5,0.1,0.18,0.36,0.02,0.46,0.87,3.69,3.96,NA,NA,NA,NA,NA
"tt10207710",0,91,21,58,"2021-09-03 02:00:00",3045525,97,33,47,89,"2021-08-17",1.23711340206186,0.0206185567010309,1.15463917525773,0.0412371134020619,0.0206185567010309,0,2.76288659793814,13.5257731958763,0.103092783505155,0.0206185567010309,0.103092783505155,0.247422680412371,0,0.0206185567010309,2.52577319587629,1.47422680412371,0.907216494845361,0.762886597938144,-0.144329896907216,1.79381443298969,0.0206185567010309,0.144329896907216,0.391752577319588,0.391752577319588,0,0.0618556701030928,0.288659793814433,1.29896907216495,0.391752577319588,0.618556701030928,0.989690721649485,0.783505154639175,1.52577319587629,0.206185567010309,0.45360824742268,1.42268041237113,0.0515463917525773,0.11340206185567,0.360824742268041,3.5360824742268,3.79381443298969,10,"2021-07-28T16:26:04Z",968123.3333,7536,321.3333333
"tt10225926",0,85,7,NA,"2021-05-18 02:00:00",1370813,94,13,29,134,"2021-08-06",2.94117647058824,0,3.05882352941176,0,0,0,0.352941176470588,20.1176470588235,0,1.29411764705882,0,0,0,0,0.235294117647059,4.11764705882353,0.235294117647059,0.117647058823529,-0.117647058823529,0.117647058823529,0,0,0.117647058823529,0,0,0,0.588235294117647,1.29411764705882,0.588235294117647,0.823529411764706,1.29411764705882,0.823529411764706,1.41176470588235,0.823529411764706,0.588235294117647,1.52941176470588,0,0,0.823529411764706,0.882352941176471,4,11,"2021-05-15T19:20:34Z",104973.25,680.5,70.25
"tt10228134",0,91,112,48,"2021-07-23 02:00:00",1981915,106,79,48,84,"2021-09-03",1.97,0.1,1.16,0.04,0.08,0.02,2.14,14.6,0.26,0.71,0.66,0.1,0.02,0.12,2.63,1.14,2.43,1.54,-0.89,1.98,0,0,0.46,0.14,0,0.04,0.32,0.81,0.04,0.39,0.54,1.26,1.1,0.22,2.21,0.28,0.16,0.23,0.63,2.71,3.96,12,"2021-06-29T19:29:46Z",2566061,24160,1163.5
"tt10230994",0,110,94,52,"2021-08-13 02:00:00",818017,109,81,68,34,"2022-04-20",3.02,0.04,1.14,0.18,0.5,0.04,1.56,14.36,0,0.06,0.06,0.42,0,0.66,1.06,0.8,0.28,0.62,0.34,0.22,0,0.06,0.2,0.44,0,0.02,0.14,1.46,0.24,0.18,0.4,0.44,0.76,0.18,0.16,0.82,0.03,0.13,0.64,3.52,3.63,13,"2021-07-01T15:15:03Z",876581.3333,11424,948.6666667
"tt10265034",899810,89,129,61,"2021-02-12 01:00:00",7335822,104,84,51,46,"2020-12-25",2.69,0.16,0.83,0.06,0.04,0.02,1.74,15.6,0,0.69,0.08,0.34,0,0.08,2.18,1.32,0.4,0.88,0.48,0.94,0.04,0.08,0.18,0.26,0,0.04,0.18,1.47,0.08,0.33,1.01,0.42,3.95,0.38,0.6,1.31,0.13,0.57,1.1,9.52,3.92,14,"2020-12-21T20:11:09Z",2057553.5,6498.5,541
"tt10279362",0,113,86,56,NA,13026890,106,134,62,58,"2021-10-01",2.08,0.02,0.74,0.08,0.04,0,0.69,15.4,0.24,0.06,0.12,0.17,0,0.08,2.38,1.34,0.84,1.08,0.24,1.34,0,0,0.42,0.3,0,0.06,0.36,1.04,0.18,0.58,0.46,0.62,1.88,0.34,0.48,0.58,0.1,0.09,0.51,2.69,3.95,NA,NA,NA,NA,NA
"tt10293406",0,126,255,89,"2021-12-01 01:00:00",4878931,105,95,59,50,"2021-07-22",1.3,0.12,1.06,0,0,0,0.82,11.36,0.12,0.02,0.24,0,0,0.38,2.78,2.68,0.32,0.82,0.5,1.54,0,0,0.02,0.22,0,0.16,0.22,2,0.1,0.4,0.56,0.38,1.02,0.22,0.44,0.36,0.07,0.1,1.37,6.28,4.06,15,"2021-11-04T15:00:00Z",1699439.667,16461.66667,1330.333333
"tt10314548",37000,119,12,NA,NA,2378457,100,31,49,43,"2021-12-10",2.28,0,1.94,0.06,0,0.02,0.74,12.56,0.34,0.04,0.6,0,0,0,3.76,0.28,0,2.72,2.72,7.5,0,0,0,0.82,0,0.22,0.02,1.22,0,0,2.6,0.18,3.26,0,0.96,1.94,0.15,0.32,2.28,35.14,4.49,NA,NA,NA,NA,NA
"tt10327252",12551220,103,161,53,"2021-07-02 02:00:00",1329298,101,42,57,48,"2021-11-02",0.816326530612245,0.0408163265306122,2,0.204081632653061,0.0816326530612245,0,0.73469387755102,24.1734693877551,0.0816326530612245,0.13265306122449,0.122448979591837,2.08163265306122,0,0.122448979591837,5.19387755102041,2.25510204081633,0.571428571428571,0.653061224489796,0.0816326530612245,-0.408163265306122,0,0.0408163265306122,0.0816326530612245,0,0,0.204081632653061,0.530612244897959,1.56122448979592,0.326530612244898,2.90816326530612,0.530612244897959,2.20408163265306,1.02040816326531,0.408163265306122,0.653061224489796,1.02040816326531,0.0918367346938776,0.13265306122449,0.316326530612245,1.96938775510204,3.53061224489796,16,"2021-07-01T07:57:40Z",3290521.333,40102,4855
"tt10332588",0,123,43,69,"2021-01-29 01:00:00",1493864,94,26,50,68,"2021-06-08",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt10333426",0,103,103,40,"2021-02-05 01:00:00",4909807,101,71,57,45,"2021-07-30",2.32,0,1.52,0.12,0,0,0.96,10.86,0.04,0.03,0.06,0.14,0.02,0,3.03,2.13,0.25,6.13,5.88,10.91,0,0.04,0.08,0.22,0.02,0,0.14,1.55,0.68,0.25,4.01,0.87,5.25,0.81,0.26,1.9,0.03,0.4,1.72,22.57,4.66,17,"2020-04-26T08:27:45Z",1495963.5,24370.5,514
"tt10339052",0,102,40,54,"2021-09-17 02:00:00",618243,99,46,49,76,"2021-04-02",2.62,0.12,0.7,0.1,0.02,0.02,1.34,13.22,0.06,0.02,0.12,0.18,0.14,0.06,2.9,2.28,0.4,1.74,1.34,2.98,0,0,0.16,0.28,0,0.06,0.3,1.6,0.26,0.54,0.84,0.46,1.72,0.36,0.88,1.36,0.01,0.02,0.56,1.32,3.95,18,"2021-08-19T17:21:23Z",522834,5436,315
"tt10342730",8750034,93,247,40,"2021-05-14 02:00:00",8774364,101,65,51,64,"2021-04-16",3.56,0.04,1.54,0.06,0.02,0,1.11,10.87,0.06,0.02,0.04,0.08,0,0.19,4.48,1.36,0.83,1.12,0.29,2.22,0,0,0.18,0.26,0,0.12,0.6,2.25,0.42,0.84,1.42,1,1.92,0.4,0.94,1.19,0.1,0.31,0.44,5.34,3.88,19,"2021-04-30T16:00:14Z",4568870,62801.8,3194.4
"tt10344522",298358,100,39,52,NA,2530942,99,53,56,77,"2020-11-25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt10366460",0,111,167,75,"2021-08-13 02:00:00",2214842,97,49,48,38,"2021-04-27",1.75510204081633,0.102040816326531,0.938775510204082,0.244897959183673,0.0204081632653061,0,1.26530612244898,14.2244897959184,0.244897959183673,0.102040816326531,0.0612244897959184,0.122448979591837,0,0.0204081632653061,3,1.36734693877551,0.959183673469388,1.81632653061224,0.857142857142857,3.91836734693878,0,0.163265306122449,0.244897959183673,0.63265306122449,0,0,0.326530612244898,1.42857142857143,0.285714285714286,0.551020408163265,1.53061224489796,0.571428571428571,2.71428571428571,0.408163265306122,0.877551020408163,1.75510204081633,0.0204081632653061,0.255102040816327,0.418367346938776,2.08163265306122,4.1734693877551,20,"2021-06-24T14:59:54Z",NA,NA,NA
"tt10388028",4142,103,29,74,"2021-07-30 02:00:00",NA,NA,NA,NA,NA,NA,1.9344262295082,0.295081967213115,0.721311475409836,0.0655737704918033,0.0327868852459016,0.0327868852459016,1.36065573770492,13.0819672131148,0.0655737704918033,0.0327868852459016,0.0327868852459016,0.721311475409836,0,0.0327868852459016,1.68852459016393,1.18032786885246,1.77049180327869,1.27868852459016,-0.491803278688525,-2.19672131147541,0,0.131147540983607,0.655737704918033,0.0327868852459016,0,0.19672131147541,0.721311475409836,0.295081967213115,0.590163934426229,0.819672131147541,0.19672131147541,1.04918032786885,0.622950819672131,0.459016393442623,0.360655737704918,0.524590163934426,0.0491803278688525,0.163934426229508,0.557377049180328,1.16393442622951,3.49180327868852,21,"2021-06-24T13:22:01Z",99716,546.2,59.6
"tt10418662",0,96,78,35,"2021-06-09 02:00:00",5341694,99,72,58,68,"2021-11-24",2.15,0.06,0.59,0.13,0,0,1.67,10.26,0.11,0.07,0.09,0.31,0,0.37,1.59,1.13,0.48,0.39,-0.09,-0.12,0.02,0.04,0.18,0.14,0,0.03,0.43,0.68,0.08,0.45,0.49,0.72,1,0.38,0.27,0.52,0.07,0.23,0.31,1.43,3.87,22,"2021-05-05T18:00:01Z",3396625,47862,4315
"tt10430850",0,101,10,NA,"2021-08-27 02:00:00",3658419,101,48,53,47,"2021-08-27",1.46,0.37,0.45,0.02,0,0,1.59,4.83,0.03,0,0.02,0.08,0,0.02,1.92,0.8,0.7,0.29,-0.41,-0.6,0.01,0.03,0.56,0.05,0,0.01,0.46,0.45,0.28,0.55,0.31,0.75,0.51,0.41,0.24,0.42,0.05,0.19,0.59,2.12,3.93,23,"2021-07-16T09:58:28Z",125206,682,75.5
"tt10441822",19054,91,36,60,NA,388365,99,30,57,40,"2021-01-29",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt10451852",15700,124,90,72,"2021-07-30 02:00:00",26507524,109,84,66,32,"2021-07-30",1.2020202020202,0.0808080808080808,0.686868686868687,0.0303030303030303,0.0606060606060606,0,1.73737373737374,5.72727272727273,0.242424242424242,0.0606060606060606,0.0404040404040404,0.191919191919192,0,0,1.32323232323232,0.939393939393939,0.141414141414141,0.626262626262626,0.484848484848485,1.33333333333333,0.0101010101010101,0,0.141414141414141,0.242424242424242,0,0.0404040404040404,0.0909090909090909,0.515151515151515,0.121212121212121,0.181818181818182,0.444444444444444,0.343434343434343,0.898989898989899,0.0808080808080808,0.202020202020202,0.383838383838384,0.0606060606060606,0.141414141414141,0.404040404040404,1.97979797979798,3.95959595959596,24,"2020-10-12T17:29:05Z",485921,4557.5,261
"tt10451914",0,114,127,45,"2021-01-15 01:00:00",10882258,107,88,56,41,"2021-04-13",2.74747474747475,0.101010101010101,2.71717171717172,0,0,0,0.767676767676768,12.1414141414141,0.464646464646465,0.404040404040404,0.202020202020202,0.202020202020202,0,0.98989898989899,2.46464646464646,0.878787878787879,0.383838383838384,1.33333333333333,0.94949494949495,2.3030303030303,0,0.0808080808080808,0.727272727272727,0.444444444444444,0,0.0202020202020202,0.161616161616162,1.95959595959596,0.0404040404040404,0.565656565656566,1.15151515151515,1.09090909090909,2.22222222222222,0.666666666666667,0.383838383838384,1.21212121212121,0.0606060606060606,0.0808080808080808,0.424242424242424,2.14141414141414,4.05050505050505,25,"2021-01-06T16:00:03Z",2898598.667,36584.66667,1778
"tt10515988",0,98,54,37,"2021-10-29 02:00:00",379900,98,37,67,61,"2022-02-11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,"2021-10-06T22:49:03Z",425198.3333,4310,518
"tt10521144",0,103,45,65,"2021-09-15 02:00:00",11002421,104,94,53,34,"2021-08-06",0.52,0.05,0.73,0.15,0,0,0.75,6.23,0.06,0.06,0.06,0.04,0,0.53,1.46,0.47,0.24,0.21,-0.03,0.55,0,0,0.13,0.31,0,0,0.19,0.97,0.11,0.28,0.39,0.25,0.88,0.13,0.16,0.41,1.03,0.43,2.87,19.7,4,27,"2021-08-19T18:00:00Z",1428514,23498,707.5
"tt10533804",0,84,11,56,"2021-07-02 02:00:00",1318943,94,30,48,44,"2021-08-20",0.92,0.02,0.56,0.03,0,0,1.03,5.97,0.01,0.04,0.32,0.4,0,0.01,1.5,0.77,0.41,0.2,-0.21,0.32,0.02,0.01,0.09,0.01,0,0.19,0.53,0.38,0.08,0.17,0.3,0.94,0.63,0.51,0.13,0.4,0.07,0.21,0.67,1.8,3.99,28,"2021-05-19T14:30:36Z",182499.3333,1808.666667,159.3333333
"tt10633456",193460,115,290,89,NA,3283883,100,46,53,47,"2021-01-12",1.67,0.09,0.72,0.09,0.08,0,0.69,6.69,0.04,0.04,0.05,0.2,0,0.01,1.31,1.52,0.26,0.84,0.58,1.39,0.01,0,0.1,0.28,0,0.04,0.33,0.75,0.12,0.33,0.86,0.45,1.54,0.07,0.56,0.98,0.14,0.26,0.6,2.88,3.93,NA,NA,NA,NA,NA
"tt10661710",0,112,14,NA,"2021-01-22 01:00:00",1749347,99,25,46,65,"2022-01-01",1.56,0.01,0.3,0.29,0.25,0.01,0.3,8.25,0.03,0.02,0.02,0.09,0,0.02,0.46,1.12,0.01,1.1,1.09,1.58,0,0,0,0.36,0,0,0.7,1.25,0,0.74,1.14,0.02,1.44,0.02,0.14,0.97,0.11,0.08,0.98,2.32,4.08,29,"2020-11-20T19:54:32Z",1144851,9408,585
"tt10665338",49404980,105,304,42,NA,6281082,101,93,52,68,"2021-09-17",0.78,0.04,1.08,0.2,0,0,0.6,12.34,0.12,0,0.18,0.04,0,0.02,2.6,1.34,0.64,0.86,0.22,0.5,0,0,0.2,0.32,0,0.06,0.82,1.36,0.22,0.64,0.54,0.94,1,0.4,0.42,0.56,0.11,0.8,0.52,13.5,4.02,NA,NA,NA,NA,NA
"tt10676012",0,109,59,65,"2021-02-12 01:00:00",2131592,98,58,54,46,"2021-06-04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,"2021-01-13T15:08:17Z",3567652,125709,4956.5
"tt10687506",0,111,77,63,"2021-11-05 01:00:00",2609119,112,86,63,50,"2022-02-11",1.14,0.05,1.13,0.08,0,0,0.33,5.82,0.02,0.02,0.07,0.05,0,0.03,1.02,0.43,0.12,1.05,0.93,2.92,0,0,0.04,0.1,0,0.16,0.08,0.24,0,0.14,1.07,0.13,1.33,0.02,0.13,0.53,0.12,0.16,0.81,3.09,4.28,31,"2021-11-04T10:04:42Z",636471.75,2481,137.25
"tt10696784",0,139,139,68,"2021-11-03 01:00:00",852507,102,57,59,38,"2021-11-19",1.49,0.09,1.12,0.08,0,0.01,0.7,4.55,0.02,0.04,0.05,0.17,0,0.15,1.37,0.93,0.36,0.43,0.07,0.98,0,0,0.08,0.04,0,0.03,0.31,0.6,0.08,0.32,0.34,0.57,0.96,0.14,0.11,0.39,0.18,0.28,0.71,3.28,3.98,32,"2021-09-28T13:00:00Z",2192518,39846,4594.333333
"tt10696896",5188150,139,147,60,"2021-07-30 02:00:00",2288695,96,36,54,48,"2021-06-08",0.282828282828283,0.0202020202020202,0.222222222222222,0,0,0,0.141414141414141,9.3030303030303,0.0202020202020202,0.111111111111111,0.0101010101010101,0,0,0,1.96969696969697,0.161616161616162,0.161616161616162,0.212121212121212,0.0505050505050505,0.404040404040404,0,0.0404040404040404,0.0707070707070707,0.0202020202020202,0,0.0101010101010101,0.0909090909090909,0.151515151515152,0.0909090909090909,0.101010101010101,0.121212121212121,0.202020202020202,0.373737373737374,0.121212121212121,0.0404040404040404,0.202020202020202,0,0.0505050505050505,0.0202020202020202,0.686868686868687,3.98989898989899,33,"2021-07-16T14:48:57Z",2276119.75,3804,453.5
